x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
23.3,96,0.51845,0.10144,13,2,8,1,1,0,3,0,3,1,1,0,0,3,1,0,1,0,1,2,0,1,9.98
58.1,101,0.74247,0.04404,2,4,0,3,1,0,5,6,1,0,0,2,3,0,99,73,0,1,81,63,100,97,9.91
43.1,102.7,0.37148,0.14449,11,14,3,2,1,3,57,55,5,0,0,0,6,5,1,0,0,7,4,0,100,100,6.27
7,108.8,0.48949,0.45867,49,53,8,3,11,3,22,17,75,91,32,37,7,14,0,3,5,1,0,3,100,99,33.14
20.8,101.7,0.20698,0.8735,88,89,4,2,3,5,6,2,97,98,100,92,86,64,0,0,0,5,4,1,1,0,20.09
31.5,75.5,0.96425,1.71745,32,32,24,28,35,29,46,41,0,2,3,1,0,2,0,0,0,0,2,1,0,1,24.41
78.8,100.1,0.73891,0.21307,0,4,3,0,2,0,12,9,0,0,0,0,0,0,6,1,99,2,73,80,2,1,4.02
5.9,87.8,0.18163,0.69747,0,17,0,2,4,0,0,6,66,55,58,43,21,29,36,1,4,1,0,0,1,2,26.53
21.9,93.9,0.58629,0.50567,0,2,2,1,0,4,2,5,79,76,49,44,45,45,4,3,0,2,0,2,0,0,34.94
18.1,83.4,0.09285,0.81893,96,95,10,20,22,40,49,69,71,53,54,39,37,26,5,0,1,3,1,3,0,3,26.41
62.1,96.3,0.07243,0.78105,9,10,2,0,0,1,16,13,0,0,2,0,4,3,3,3,6,70,77,75,2,0,10.19
7.4,106.3,1.14982,0.27521,0,6,3,2,1,0,2,5,67,70,63,50,37,24,1,1,6,1,0,2,1,0,36.6
0,70,0.56964,0.20251,78,76,39,42,60,70,86,91,31,28,9,3,10,2,14,26,7,3,1,5,52,36,47.48
36.8,88.6,1.79939,0.11148,10,2,6,8,0,2,0,1,2,1,0,1,0,1,4,1,7,1,0,5,1,4,3.76
29.9,109.9,0.15459,0.4197,0,7,0,5,16,13,49,49,96,91,80,79,47,41,48,54,44,49,2,0,91,92,22.51
47.2,114.3,0.34443,1.10563,0,1,0,1,9,5,33,24,99,100,86,86,58,59,78,81,59,70,53,44,96,99,17.21
3.8,105.3,0.45452,0.03112,0,0,7,2,5,1,0,0,0,1,0,1,0,1,3,0,2,0,1,0,0,0,1.72
53.2,100.7,0.22149,1.5999,0,6,0,1,0,2,1,5,97,100,94,98,64,72,85,86,0,4,79,84,100,100,21.04
68,109.6,0.5541,0.56106,2,0,4,8,5,5,17,11,98,94,63,72,48,33,86,78,65,73,65,52,100,99,18.35
30.5,110.9,0.71904,1.11209,0,0,0,0,5,0,1,3,96,97,83,89,50,62,0,0,58,52,89,78,96,95,17.57
12.1,100.5,0.52901,4.37165,78,70,21,19,19,22,52,48,78,77,46,46,26,33,2,2,1,5,0,0,78,79,28.16
31,118.2,0.22857,0.47228,0,2,4,6,21,13,46,53,92,87,81,81,51,41,50,52,46,42,1,2,92,94,20.07
35.5,101.6,1.04008,0.38366,10,9,5,3,3,1,3,4,0,0,0,0,6,3,0,0,2,0,5,4,3,0,17.94
10.8,95.2,0.11519,0.12371,60,56,5,14,32,40,54,63,73,73,54,43,30,23,32,59,29,12,1,0,85,83,32.67
30.4,71.6,0.23445,0.43698,59,57,17,19,29,29,48,44,100,96,85,86,50,64,2,3,2,0,60,41,100,98,19.49
11.4,142.2,1.26519,1.822,10,17,0,0,10,3,29,14,81,83,73,71,29,32,5,0,2,4,0,2,94,90,15.11
4.5,87.1,1.10202,0.72325,0,17,0,6,0,5,0,0,61,53,59,43,24,22,36,1,0,2,0,3,0,1,23.47
6.9,122.7,0.41408,0.73585,54,48,14,7,42,31,67,60,47,56,23,16,6,7,79,97,7,41,0,0,1,0,40.88
49.3,96,0.17058,0.03469,4,3,5,2,1,2,2,5,0,0,3,0,4,1,4,7,0,6,84,81,1,0,10.1
78.4,96.1,0.42712,1.3533,2,3,4,2,2,1,10,11,1,0,0,0,0,0,97,81,0,0,82,91,0,2,15.83
43.1,78.5,0.56315,0.60733,60,62,25,30,37,37,70,67,0,0,0,1,2,1,0,0,1,1,3,0,1,2,28.89
6.8,0.1,0.18451,1.89078,13,5,2,0,14,5,56,59,1,2,4,2,3,3,0,0,4,0,0,0,4,0,4.96
47.5,98.2,0.35481,1.16027,3,1,1,5,8,12,27,27,98,98,87,93,52,62,82,78,59,69,61,46,99,99,21.61
16.3,119.9,0.77447,1.01312,0,0,0,5,4,1,46,37,74,86,61,71,35,32,48,34,44,29,57,56,98,98,22.85
0,100.3,0.51342,0.64603,56,58,0,2,2,2,15,15,0,0,1,0,1,0,5,0,0,4,4,0,100,98,19.41
73.5,127.4,4.72117,0.60465,56,54,0,0,3,8,26,28,0,0,3,3,0,1,69,37,0,6,3,34,0,0,21.19
13.1,97.5,0.32241,1.07694,60,60,16,27,44,59,62,80,54,36,35,20,24,19,1,0,6,0,1,0,70,39,34.89
1.7,0,0.12481,1.12006,19,0,3,1,28,18,31,38,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,100.8,0.86264,0.8702,0,3,0,7,0,0,42,72,64,40,51,25,31,19,21,24,13,14,2,1,76,56,34.63
79.4,100.6,0.65072,0.24524,7,7,2,2,1,0,3,1,1,0,0,0,1,1,97,74,1,0,82,82,2,2,16.64
77.7,97,0.19616,0.15399,6,1,1,0,3,3,10,6,0,0,3,0,0,0,0,0,99,0,76,84,1,0,5.22
60.8,86.1,0.53542,0.14333,18,17,14,13,11,9,27,25,4,0,1,0,0,0,1,4,2,3,63,57,95,99,4.58
87.6,107.6,0.4486,0.98485,12,12,3,2,0,4,9,3,0,0,0,0,1,2,0,0,7,3,81,70,0,2,11.03
1.1,151.7,0.14652,3.50427,3,0,2,3,0,1,6,1,67,78,32,37,16,12,5,3,2,0,4,3,89,91,32.59
47.3,108.5,0.15856,0.0251,4,0,4,1,3,1,0,0,88,94,47,62,23,37,0,0,0,0,22,20,98,96,24.88
23.9,79.7,0.76269,2.77165,38,32,28,29,33,27,46,44,2,1,2,0,0,1,1,0,0,3,0,0,1,0,30.72
3.9,92.3,0.18777,0.70237,11,8,6,9,13,13,23,25,2,1,3,1,4,2,4,1,5,1,0,0,0,0,19.55
34.6,113.9,0.10523,0.34602,4,4,0,3,2,0,4,0,89,98,70,80,37,59,52,2,5,4,27,22,2,0,12.01
15.2,102.2,0.43843,1.01295,19,19,11,10,28,35,58,61,77,79,55,47,31,30,69,54,35,33,32,8,0,1,24.13
8.4,90.6,2.80416,0.35349,1,0,0,0,26,24,30,28,4,3,1,3,5,3,1,0,0,0,1,2,0,0,6.28
55.6,112.7,0.36883,0.83826,5,1,7,7,3,0,11,8,97,98,71,76,55,62,93,87,72,63,60,41,100,98,14.53
11.7,84.2,2.76183,0.66228,2,2,0,3,24,23,32,28,0,1,1,2,0,0,4,5,0,0,1,1,0,0,15.8
8,0,0.50826,0.64156,10,1,5,4,3,0,0,0,0,0,0,0,6,4,1,0,2,3,1,0,0,0,6.77
45.8,104.5,0.73627,0.93927,16,16,10,1,1,5,13,13,0,0,1,1,2,0,4,0,98,81,77,67,0,0,2.13
11.4,101.1,0.95505,0.21135,1,0,0,1,1,7,3,0,58,33,17,12,8,11,0,2,2,0,4,0,46,29,37.8
49.2,95,0.3204,0.22226,7,7,1,2,1,3,16,10,99,100,96,97,71,84,2,5,3,74,62,66,1,2,10.06
24.9,96,0.35408,1.46141,2,3,2,6,0,0,19,16,100,100,92,97,33,44,4,0,1,0,6,0,97,99,17.9
53.9,97.4,0.80876,1.10908,17,15,4,9,3,1,9,11,0,2,0,0,4,2,0,5,100,81,77,68,0,0,9.85
57.6,92.3,0.63141,1.96228,1,2,0,1,2,0,24,18,98,97,81,91,55,73,0,0,3,0,36,49,98,98,10.17
39.3,102.7,0.04429,0.66317,35,31,0,2,5,3,32,26,92,97,79,77,64,67,63,50,34,24,32,11,95,100,19.97
17.2,86.6,6.5492,0.36484,23,27,4,10,3,7,20,16,96,98,96,91,56,45,5,0,6,58,78,42,4,1,20.2
18.6,77,0.15417,0.41442,64,61,35,35,30,36,53,49,67,61,49,51,35,26,5,1,6,0,5,0,72,72,36.83
77.5,92,0.57559,0.53216,0,1,0,3,0,7,2,10,0,0,2,0,0,0,100,0,0,3,80,83,100,100,14.91
10.1,77.3,0.45532,1.11258,84,88,35,37,48,50,66,70,0,0,0,1,1,0,0,0,0,0,0,0,0,0,26.34
34.2,87.2,0.36856,0.4221,62,62,29,29,35,41,67,66,4,0,4,0,0,0,4,2,0,0,6,1,1,2,31.94
31.7,105.9,0.17935,0.68605,70,65,6,2,4,4,25,23,92,94,79,85,50,47,0,0,1,2,0,28,0,0,32.53
0,97.4,0.15306,0.79384,1,3,27,19,37,23,64,65,67,55,50,36,31,20,0,0,5,1,0,2,2,1,36.82
56.1,98.7,0.12949,1.45207,22,26,16,14,13,14,38,38,92,96,74,80,57,68,69,53,36,24,39,21,99,99,19.25
11.9,117.7,0.24094,2.24493,3,1,0,1,10,8,47,38,96,99,61,76,47,56,2,0,2,2,1,2,100,100,29.94
0,3.6,0.14156,1.26106,52,52,3,2,0,0,0,0,100,97,94,96,87,78,0,0,4,0,45,39,0,0,2.33
72.9,103.5,0.25416,1.78101,0,1,0,2,0,1,4,0,0,0,1,0,1,0,100,98,3,0,89,94,97,100,4.89
33.1,105.4,0.17976,0.71044,3,0,2,1,0,0,2,4,89,97,50,66,22,36,2,2,1,6,24,24,99,95,30.75
18.2,76,0.56243,0.41129,22,24,25,27,17,26,20,31,33,35,32,22,18,9,5,3,7,1,1,1,0,0,36.22
138.7,102.6,0.36188,0.21952,2,5,2,5,7,5,10,8,3,3,0,0,0,0,1,4,2,0,71,64,99,100,18.18
20.3,141.7,0.44095,0.48482,0,2,1,0,16,17,62,79,40,56,28,23,15,16,0,2,5,0,0,2,0,2,35.3
64.6,95.4,2.44719,0.6499,3,5,7,1,1,0,11,14,0,1,0,1,0,0,0,2,1,0,72,80,1,1,4.97
26.2,110.2,0.57179,0.9896,13,2,3,4,5,0,15,13,2,1,3,0,0,4,0,0,1,4,0,3,1,1,16.72
4.2,137.9,0.4587,0.35766,51,47,8,6,11,1,50,52,45,63,24,27,21,17,0,0,0,0,0,1,82,87,30.52
41.1,98.9,0.12224,1.49569,2,3,5,0,18,17,47,30,0,0,3,4,1,0,0,4,3,4,53,57,97,95,14
77.8,103.3,0.23738,0.64438,4,6,3,0,0,3,7,5,3,1,4,1,3,0,94,81,0,0,87,85,1,3,12.36
80.3,101.5,0.33521,0.32412,2,6,9,10,5,2,8,5,100,100,99,100,100,94,3,0,2,1,75,60,0,0,2.39
7.2,0,0.22344,0.64666,14,2,1,1,0,0,1,0,3,4,4,0,3,1,1,0,2,4,0,4,1,2,0
7.6,0,0.20446,0.98946,0,1,1,1,0,0,0,1,0,0,0,5,1,1,0,0,3,1,0,0,0,1,0
0,0,0.88423,1.09555,19,0,4,1,22,16,32,38,0,3,0,3,0,2,0,0,4,0,0,0,0,3,4.66
6.5,95.4,0.32412,2.40099,17,19,6,7,14,13,30,22,0,0,0,4,6,0,0,1,4,5,3,0,0,0,20.33
54.6,107,0.10396,0.51783,4,0,0,2,3,1,7,4,2,0,1,0,1,1,0,3,0,7,82,81,5,1,5.66
77.7,102.5,0.55681,0.07203,3,2,6,1,3,6,0,0,0,0,0,1,4,0,100,85,1,0,78,84,0,0,9.85
1.2,111.9,2.26732,0.75287,0,7,0,2,1,5,0,0,50,60,37,39,20,12,1,0,0,0,4,1,0,0,22.62
4,94.1,0.87139,0.08518,0,1,4,2,0,0,0,2,94,100,77,87,49,62,1,0,3,2,0,6,1,0,22.56
42.6,106.1,0.59095,0.57878,8,15,3,0,6,5,25,17,0,2,0,0,4,4,0,3,89,78,0,1,100,100,5.89
9,112.5,0.43492,0.35629,73,70,12,19,6,0,1,1,78,81,53,45,27,20,40,71,19,12,4,0,80,79,33.69
78.2,108.6,7.51674,0.47985,1,3,0,3,0,0,1,0,1,0,1,3,4,0,92,0,0,5,66,63,2,4,11.89
14.7,86.9,0.63987,0.61665,0,0,0,2,1,0,0,4,100,100,99,95,94,94,2,0,0,2,1,0,1,0,20.85
66.5,107,0.22522,0.2047,7,4,11,9,8,2,21,16,98,100,95,100,80,82,0,5,0,1,51,57,100,100,15.72
3.1,115.8,0.20571,0.59198,29,31,10,9,15,19,36,50,1,0,0,0,6,1,1,0,0,0,6,4,4,0,20.03
10.9,100.7,0.82043,1.03315,2,1,4,0,1,3,20,15,100,99,90,97,39,48,1,0,0,0,3,0,100,100,20.53
8.1,138.6,0.43107,0.73188,0,0,0,0,21,22,60,80,47,53,24,22,16,13,1,0,0,0,0,1,0,0,29.33
78.2,103.6,0.35372,1.22115,0,2,0,1,3,1,9,7,3,0,0,1,1,0,98,74,0,0,90,83,3,3,1.5
63.2,103.9,0.21344,0.22448,4,4,0,3,3,7,0,0,92,96,49,64,22,44,3,2,0,0,22,23,93,97,32.45
67.8,99.8,0.31898,1.47439,6,12,1,0,8,4,12,4,99,96,99,99,89,98,5,1,6,2,1,5,0,0,10.87
25,117.2,2.66221,0.11707,20,21,3,0,5,10,38,40,96,95,53,67,48,56,3,0,0,7,2,0,0,3,27.87
43.6,102.3,0.18644,0.21943,0,6,10,5,0,10,11,21,0,1,4,0,0,4,5,6,1,2,0,5,1,0,4.19
18.3,125.3,0.69328,0.03869,12,19,6,9,31,46,49,73,51,42,29,12,15,4,9,35,24,13,2,0,71,50,42.48
72.6,99.6,0.36108,0.37606,1,2,3,2,6,0,11,14,0,0,1,0,0,0,1,76,0,0,56,62,0,0,21.62
0,95.3,0.21561,0.33593,0,0,8,3,3,0,0,1,40,43,26,26,18,17,36,20,2,3,2,1,91,94,38.07
49.8,108.2,0.18685,1.47984,2,3,1,3,15,19,40,36,1,0,1,3,1,2,0,4,0,1,60,62,99,93,14.37
59.5,101.6,0.27687,0.83327,0,1,2,0,0,2,5,5,1,0,0,2,5,1,0,0,94,61,79,82,0,1,18.76
14.3,88.5,0.34393,1.50615,32,37,9,10,17,10,0,7,4,0,4,0,5,2,3,2,6,3,3,4,0,0,30.97
2.7,114.1,0.50713,1.66122,33,37,0,4,1,4,0,1,64,60,43,33,23,13,6,1,0,0,7,4,3,0,36.96
27.1,90.8,0.27725,0.10552,18,19,21,18,18,21,30,41,85,89,73,75,36,37,5,0,3,3,2,0,96,96,22.41
8.1,140.3,0.52187,0.71682,46,45,7,5,8,3,51,52,51,60,30,30,21,14,1,2,2,0,2,1,83,88,27.73
69.2,138.2,0.46156,0.28836,1,1,0,0,4,3,3,1,0,1,1,4,0,0,100,75,1,7,83,81,1,1,9.12
0,96.9,0.28556,0.369,0,0,10,1,0,3,5,0,40,41,26,25,24,13,38,23,1,3,0,1,90,89,38.06
81.9,105.5,0.14764,0.6864,4,5,2,0,4,7,10,8,0,0,0,0,4,0,99,89,6,70,81,83,2,2,11.73
3.5,83.9,2.7154,0.0793,0,5,0,1,27,23,29,29,1,2,1,0,1,3,0,1,7,3,1,0,1,0,15.34
18.6,109.5,0.39022,1.59463,5,0,0,1,4,0,6,0,100,100,100,96,100,100,96,2,3,3,3,6,1,0,15.22
13,142.6,0.23691,1.12872,15,20,1,0,11,5,26,16,80,84,73,74,24,31,1,0,2,0,3,0,94,91,20.94
13,112.3,0.8662,1.00617,0,4,1,3,4,5,39,37,75,90,60,71,36,26,45,37,44,30,51,59,93,96,15.87
29.7,86.6,6.54428,0.3601,25,32,4,5,6,8,18,20,100,99,96,90,56,45,2,0,4,61,74,40,0,0,24.02
85.1,103.8,0.59459,0.125,0,4,8,7,4,7,11,0,99,96,100,100,98,100,0,0,0,3,75,66,1,0,6.62
77.7,109.5,0.72089,0.18046,6,7,5,2,2,5,1,0,0,0,0,0,3,4,95,75,0,0,86,84,1,3,15.81
0,111,0.11458,1.6033,36,36,11,5,1,6,3,0,1,0,4,3,1,0,0,0,3,0,4,1,1,3,26.07
77.8,99.3,0.29359,8.60327,2,2,1,3,0,1,7,0,1,0,0,0,0,0,98,88,2,5,89,86,0,0,21
3.9,107.8,0.51281,0.1832,4,0,6,1,1,2,3,2,30,23,19,14,16,8,3,0,6,0,0,1,0,0,33.23
49.7,111.7,0.68499,0.94131,7,7,7,5,4,2,7,2,99,100,71,77,57,57,89,84,69,62,63,41,96,100,19.18
8.2,103.9,0.67943,0.49926,1,0,4,1,0,0,0,4,77,73,50,46,48,41,0,5,7,1,1,4,4,4,28.51
4.8,95.1,0.0975,0.49051,97,100,10,23,24,38,43,69,71,57,57,39,36,23,6,0,0,3,6,0,0,0,27.59
46.7,101.2,0.28072,0.18469,1,2,1,0,3,3,10,12,2,0,0,1,3,0,73,6,4,0,68,61,99,98,0
52.7,111.3,9.97114,1.23278,18,17,4,3,19,5,24,17,87,91,76,85,74,84,5,0,0,6,21,19,0,2,23.43
60.1,97.2,0.2654,0.27073,9,7,2,0,5,7,1,10,0,1,1,2,4,1,96,80,1,0,85,79,1,0,11.93
5.5,100.8,0.34096,0.32438,0,1,4,2,2,3,0,0,69,64,59,57,37,30,2,0,0,0,2,0,2,0,45.34
41.4,108.7,0.2818,0.48916,2,6,3,5,4,4,14,11,2,0,0,3,2,0,74,0,2,0,63,62,100,100,9.13
7.5,125.6,0.4056,0.46804,48,51,3,7,9,2,52,52,48,60,26,29,19,20,3,0,3,0,0,7,83,91,35.39
82.6,106.6,0.32867,0.41504,2,0,3,2,1,0,13,8,0,2,0,0,0,0,1,6,98,4,73,80,3,0,7.39
5.1,102.8,0.84459,0.02062,16,14,7,4,11,8,31,31,72,72,42,49,13,10,2,0,0,5,0,2,93,91,35.31
10.8,101,0.15843,0.11648,0,0,26,24,28,29,68,62,68,59,55,40,31,30,0,6,0,1,0,0,2,4,29.16
11.6,104.3,0.12437,1.64737,29,34,6,10,17,11,0,1,0,1,1,1,0,3,2,0,6,0,4,3,0,2,20.34
52.9,117.1,0.07116,1.0649,4,1,2,3,10,5,25,18,95,94,76,81,69,81,82,68,54,49,55,35,100,96,9.82
38.5,103.9,0.39076,0.41756,28,29,16,11,20,15,27,22,92,98,84,90,45,54,25,0,1,11,0,0,0,2,22.34
0,118.4,0.33038,2.24282,2,0,0,1,11,5,41,29,99,100,61,75,50,56,2,5,1,2,7,0,100,99,19.27
74.9,95.2,0.04671,1.00338,0,3,0,7,1,2,6,9,0,0,4,2,0,0,0,74,0,0,55,67,0,0,7.38
49.8,93.5,0.25718,1.74735,0,2,1,1,2,0,0,1,96,100,93,93,63,72,83,84,0,1,81,82,95,98,12.55
9.8,106.6,0.23908,1.78351,2,2,0,0,0,4,3,0,4,0,0,0,2,1,1,2,1,4,0,0,0,4,22.69
49.7,102.1,0.66751,1.10757,3,5,3,0,13,11,30,25,96,98,87,89,56,61,80,83,58,70,54,44,100,98,24.75
75.4,102.4,0.2901,0.57858,0,5,0,0,6,4,8,3,4,2,0,2,2,0,5,0,95,57,83,83,3,3,16.49
87.1,94.1,0.27442,0.50626,0,7,1,4,4,6,4,10,100,100,100,100,90,96,3,2,0,4,77,72,100,100,1.96
0,0.5,0.43203,0.99971,19,15,13,21,0,0,2,4,0,0,0,2,0,2,6,0,3,1,3,7,0,0,0
23.2,104.2,0.21556,0.55597,0,3,0,4,0,6,0,1,73,80,61,69,48,36,53,39,0,5,6,3,89,89,29.78
66,121.8,0.33845,0.85086,7,1,2,1,8,0,9,4,100,100,72,76,59,60,90,81,69,58,58,43,99,98,22
24.1,86.8,0.58916,1.81725,32,32,27,29,31,35,49,43,0,0,2,0,0,6,5,0,0,0,6,0,2,4,26.94
28.8,95.9,0.49133,1.16344,2,0,3,0,13,6,34,25,100,99,87,89,57,63,79,80,55,69,58,48,100,98,15.19
14.5,124.7,0.25433,0.86324,20,16,3,10,27,45,50,65,50,44,20,15,11,4,9,35,23,11,0,1,72,51,41.47
32.6,111.6,0.87248,1.44826,6,3,4,0,0,3,0,0,100,100,98,100,100,100,98,2,1,0,2,0,5,4,9.76
1.9,0,0.41792,0.64186,23,14,19,18,0,3,4,0,0,0,0,0,0,0,5,1,0,3,0,1,3,0,0
26.8,83.8,0.23541,0.38668,60,56,16,16,29,33,50,40,96,96,90,90,56,63,2,0,0,0,60,41,100,98,30.46
97.8,104.8,0.28614,1.29153,6,1,4,4,5,4,5,6,2,0,0,2,6,0,0,97,0,0,85,84,0,0,0
13.7,78.6,1.51009,0.04809,54,60,38,45,46,60,74,77,51,39,33,29,21,12,0,2,4,4,1,0,55,47,42.17
10.1,98.8,0.51936,0.54231,67,67,10,18,48,49,79,79,45,50,16,23,12,15,0,2,1,0,3,3,1,3,31.35
72.4,110.1,0.08622,0.11848,6,10,0,5,5,1,4,7,2,1,1,0,1,0,98,83,0,1,81,79,100,100,7.03
26,102.4,0.23312,0.67304,15,12,4,3,3,1,7,18,0,0,0,1,5,5,64,34,3,0,2,24,97,97,31.67
79.8,108.6,0.33766,1.1696,4,6,2,4,0,1,5,0,0,0,0,0,3,2,97,94,0,0,93,94,100,100,7.89
63.1,103.8,0.05565,0.73765,13,9,4,5,6,7,22,27,88,92,79,88,50,67,44,22,21,18,23,10,2,0,16.11
0,0,0.56139,1.94533,18,15,18,19,2,1,5,1,4,0,0,0,1,4,3,0,0,0,1,5,0,0,0
59.7,105.3,7.89405,0.94182,50,49,1,3,0,7,3,13,1,0,0,0,3,1,67,16,0,0,50,13,0,0,16.26
12.6,89,0.55975,0.1224,56,61,16,31,48,63,59,76,52,37,33,20,23,15,4,0,0,3,2,1,72,43,31.76
10.2,112.1,0.07928,2.71283,40,41,9,7,3,4,44,45,1,0,0,0,0,3,6,0,3,1,3,3,96,97,32.04
12.8,97.8,0.24272,1.06477,58,62,5,1,22,7,36,23,67,70,38,33,22,23,3,4,3,3,57,4,5,0,18.42
2.6,0,0.71632,1.76608,1,0,0,2,1,6,34,27,2,1,1,0,6,0,2,0,2,2,3,0,0,3,6.56
0,70.6,0.4007,3.13611,79,78,60,67,55,65,60,71,30,18,19,10,16,5,0,0,0,1,0,3,48,52,23.88
54.4,116.8,0.51105,0.06665,0,2,7,1,3,6,18,19,97,99,79,89,69,74,79,73,58,55,50,35,97,100,9.01
13.6,103.5,0.51876,1.74344,47,45,11,12,12,16,2,0,68,79,42,42,17,20,5,6,50,0,12,10,0,2,31.31
0,111.4,1.03447,0.64706,56,58,0,5,0,4,18,22,0,3,3,1,0,0,2,6,3,1,2,3,100,99,27.07
41,111.1,0.46134,1.11829,7,10,1,0,1,4,30,26,99,96,99,96,88,86,44,0,38,39,0,1,100,99,20.93
50.3,113.7,0.05034,1.40616,5,8,7,9,5,8,23,24,87,89,77,84,49,66,45,25,21,13,24,11,0,2,28.82
63.6,105.9,0.59383,1.64905,0,7,3,2,3,5,10,5,95,100,98,96,82,86,89,48,1,0,38,36,0,0,17.57
3.4,0,0.54286,0.67528,22,16,18,16,6,0,2,1,1,1,0,0,1,4,0,3,0,4,0,3,2,0,0
6.2,97.1,0.29514,5.83192,80,76,3,6,43,50,56,68,58,55,39,27,19,15,18,34,26,2,0,0,67,55,36.37
62.2,109.7,0.08513,3.04837,12,6,9,3,7,6,21,22,92,94,74,89,46,65,49,25,21,11,24,12,1,0,25.54
58.4,112.7,4.76791,0.54723,51,49,3,1,2,11,26,34,4,0,0,0,3,0,66,38,0,4,1,37,1,2,15.36
0,66.1,8.19198,0.65102,58,58,54,55,6,5,4,0,0,2,1,0,4,0,1,2,3,3,4,2,1,0,41.69
0,113.3,0.4635,0.38845,61,60,0,5,49,53,65,70,61,66,50,38,27,22,6,0,5,0,3,2,72,61,35.41
86.1,99.9,0.30555,2.41352,11,8,1,2,7,5,6,12,96,98,94,95,80,89,98,93,74,80,70,32,2,0,15.38
53.1,93.9,0.19027,1.62577,1,4,0,0,1,0,21,19,100,95,80,90,61,75,0,4,5,3,43,47,98,97,15
74.1,101.5,0.54843,0.49748,5,0,4,0,5,7,17,9,0,1,0,1,0,3,3,3,98,0,76,81,0,0,10.13
42.7,96.7,0.6164,1.79557,6,8,0,4,20,13,25,23,100,100,100,97,82,82,2,1,0,1,3,2,0,0,19.35
50.2,101,0.09077,0.84789,28,23,15,19,19,14,37,32,98,100,78,82,56,69,62,52,39,22,37,18,100,100,24.24
8.8,122.5,0.03164,0.26657,1,1,1,2,5,5,0,5,29,25,17,15,15,9,5,5,1,0,4,1,0,0,26.42
66.4,98,0.18532,0.24653,14,10,2,4,6,3,15,9,98,100,96,100,69,85,0,0,4,73,63,63,0,0,10.66
14.2,94.9,1.30115,0.87581,4,4,0,2,1,7,0,0,96,100,97,96,94,96,2,2,1,0,0,3,2,0,31.03
3.7,81.3,0.1251,0.14416,1,0,0,0,6,1,1,1,70,71,66,59,53,47,3,1,2,0,0,2,82,66,29.73
9.4,114.3,0.57934,0.98081,65,64,1,2,0,4,43,57,88,95,44,53,18,11,16,2,0,2,5,4,0,1,35.57
9.6,70.6,0.91669,0.11111,74,75,38,49,64,68,84,94,36,25,7,9,4,5,7,26,2,1,0,2,46,35,41.93
39.1,98.8,6.44064,0.37393,24,22,5,7,8,6,16,16,100,99,98,91,47,42,0,2,0,59,77,42,0,0,12.81
0,0,0.3393,0.70014,24,15,15,14,2,7,5,4,0,0,0,0,0,5,4,0,4,0,5,0,1,5,2.2
40.7,113.3,0.25863,2.34694,4,3,3,13,19,17,22,25,91,93,65,60,37,34,1,21,0,5,30,33,99,100,24.28
11.5,147.5,0.25971,0.85606,9,22,7,1,3,0,26,11,82,84,69,79,26,29,5,1,2,7,0,4,96,95,28.19
60.3,92.7,0.21564,1.07305,0,3,0,5,0,1,6,3,2,1,3,0,1,0,97,69,0,4,85,84,0,0,12.73
2.2,0,0.1834,0.21777,56,56,0,2,1,0,1,5,97,100,94,95,86,85,0,1,2,2,47,38,2,0,4.91
0,103.3,0.39473,0.23721,0,0,6,5,3,1,0,4,55,34,14,10,8,6,6,3,5,4,5,0,47,32,38.47
18.9,75.7,0.38298,0.3569,63,59,31,37,32,37,53,54,66,64,51,50,36,31,0,0,1,0,3,0,71,73,32.25
23.2,98.8,0.33247,0.79404,1,1,0,0,5,6,3,6,77,80,61,67,42,38,55,42,0,2,0,0,89,88,22.68
59.9,104.4,0.28051,0.89591,10,11,0,3,0,4,2,4,1,0,0,1,6,7,100,87,2,0,81,77,98,99,17.04
8.2,114.2,0.04489,1.95289,38,40,9,8,0,2,37,44,0,0,2,0,4,1,2,1,2,0,2,0,91,98,37.14
1.6,6,0.1609,0.78344,33,38,3,4,7,0,36,18,100,100,79,93,51,76,2,5,0,3,0,0,100,100,9.94
79.1,103.8,1.28992,0.25583,6,1,2,6,0,0,7,5,2,0,1,2,0,1,1,0,0,0,84,82,2,0,7.52
21.1,110.2,0.06821,0.36264,0,0,3,0,21,13,50,50,91,92,86,81,48,40,47,53,44,48,2,3,94,88,13.38
0,0,0.69408,1.61639,8,1,3,8,5,6,37,32,0,3,2,0,0,7,1,5,0,0,0,1,0,0,0
81.5,103.7,2.3332,0.20643,6,3,6,4,0,2,19,8,2,0,0,0,2,1,1,2,7,1,76,82,0,0,1.23
27.9,128.6,0.29651,0.46568,16,19,5,11,27,44,47,63,50,39,24,11,13,5,10,39,25,18,0,1,73,55,32.44
33.1,90.6,0.43566,0.54419,32,17,11,11,0,0,2,2,0,3,0,0,0,0,2,0,81,0,0,1,0,0,12.57
24.6,113.2,0.90067,0.90715,0,0,5,1,6,0,45,34,73,84,59,71,32,27,48,34,45,31,54,57,93,95,12.8
18.4,98.7,0.45783,1.5091,30,34,10,11,20,8,1,0,0,0,5,0,1,3,3,0,1,0,1,2,0,0,17.67
20.5,119.4,0.68603,2.20286,0,0,1,0,0,0,38,36,75,93,59,72,36,25,49,37,45,32,59,60,94,94,29.58
