x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.35823216393666835,1.2463724205543831,1.0689453389193184,-0.15155132466749444,0.4425124494895769,1.2158872827467477,0.7785438198229193,0.6880257748294228,9.180741190850037,1.7581255298020388,1.133341773775344,3.7930502031620423,2.402890654703994,1.3466126931973472
0.35087526845976313,3.745562584832176,2.3464580948098934,0.3675180486140915,0.4526066787741694,-0.5764530858736728,1.8264703603564305,1.2346549012540449,3.3224425613993698,4.670757681282773,5.39747199373214,5.655165017020396,5.585181819716748,5.725897601349896
0.6173725030158935,0.44163355594777576,3.7220013724577092,-0.9270215299484864,2.308946699442151,0.498984746768541,0.13285772011137742,0.29906295832501706,6.45358877926177,4.290226380223838,3.805836281932839,1.9844614393620748,5.198882331787446,4.589533243612608
-0.9417555867817173,-0.4032299730101788,-0.48631883988624136,-0.8271481468338047,0.3681405936449999,-0.15863516470313332,0.06474982470508597,-0.6880078384470136,3.8012948495696866,4.242269835428754,3.434253671165702,3.584856306580872,4.860538898343217,4.176796897298497
0.46559591341331874,-0.5065710194942055,0.01215407861011819,0.3226642195550951,-1.0801228069171143,-2.0362701285022404,0.2622917939266056,0.27474500146000247,6.072249752392809,4.0632619426178,4.848185341015873,3.4851458651744247,5.170626205998383,5.210413056358976
0.8174257979374988,0.9236667923782507,4.391067378307146,0.6648301296374128,2.5193749429409933,1.5269429648363921,-0.5193467621068666,1.775140449884603,4.7347603760315895,4.3335185917585815,5.204155522835219,3.485480783503154,5.805487286480832,5.215317676860077
-0.07838310784652987,1.7785886478331618,3.978141404061543,0.47337384330302584,0.5827213802982399,0.6293129467827524,1.7655023999006874,-0.924882935609865,6.625444943125742,5.48230794417098,5.4671477260820485,4.787813956820475,7.018544035566685,5.969465326230683
0.07456865043828154,-1.1946276919106293,-0.6356755586340304,0.28422699083252784,-1.7306667148155332,-1.758061757838268,-1.3281262436462253,-0.8621140294744745,5.175344583598314,2.7064925587165436,1.9016357383301667,1.4629836237782716,2.3960517686054432,3.4763260846860913
0.25821290039967254,1.555207352419358,4.295881868879693,0.025854220558594043,1.3170182417305145,6.344312983973186,1.883065164694591,2.1274011665603934,5.874406097645081,5.4008013219393005,5.401087052430033,5.088380941860013,5.815872738675348,6.349692645142062
0.18533797858407725,2.627617993819994,1.6503113808622452,0.9806322476260857,1.1173928370081776,-0.41437564342830757,1.2051665191044882,0.15735824484756558,4.557790761624594,4.159846477373686,4.654254756732193,6.398877691022676,5.062148617795853,4.449784797389455
-0.8320369169583604,0.07619756167360558,-1.3329425380341415,-0.06478847751024336,0.5067900548014295,0.7693975541607664,0.045062091142964916,1.1823467175672435,4.765794628569129,4.200936446513341,5.052224432523582,2.9763455152971208,5.3620744101146975,4.499787506721423
0.6549742089503494,1.5495430714815748,1.2596378094923564,-0.8521135721828941,1.0697051534586788,0.7870295867132685,-0.020258697984043894,-0.9081103823164867,6.095329784544702,1.7533182145040715,0.954168179515958,-1.5454296552748548,1.8548618076031256,1.921332280529044
-0.7547660066586476,-2.902787461782256,-2.489629962705753,-0.09983966617951723,0.8864830112501713,0.17287324550223415,-0.8838247099575033,-0.7122525122587753,4.248480096047277,4.1889453000492125,4.768272113342193,2.801036951303094,4.558525620746652,5.6539107792301815
-0.010277184057117777,-0.8500365460766056,1.117831919506716,0.7132428866761541,0.38513495352078264,-0.8597814871029433,-1.8657538003936822,-0.8300942162861475,6.091197819699277,3.734694836667552,4.377097443240046,4.262948891862994,5.063691969738363,4.581272222777445
0.5097626298363502,-0.15417941066752738,0.9431148611683062,0.5060431693921461,-0.07136039965229243,-0.16110679509710257,-0.5384119259230098,-0.4821250263898998,4.086528995665001,3.98364048043186,4.21032179711818,5.0443151044404715,3.9958738034879335,4.86252014455091
0.5503419902789318,-3.033045571695284,1.805640895340177,-1.4400556198814374,-0.30402636551490303,0.5398530188401733,0.15241482817179125,0.23709899311455784,3.390183254948054,4.461955851875254,4.8019937711104035,3.8840593911567822,4.038350552559847,4.824189484890894
-0.15952530660200015,1.0556332611762749,-1.7708036993877838,0.5220725154220696,0.04963251864100798,0.01139556400597555,0.8021733228589404,0.8209800813779004,5.220138134885753,5.1325065394682445,4.0565521324849,4.365627492952303,7.049400446427125,5.830502136481578
-0.11633367695404151,0.20468614968879462,0.5271921241683062,0.29542809998341796,0.2706735517048882,-0.23484774619296095,-1.3716548675857139,-0.21716898448153474,4.759311134248135,5.490770759588154,2.6027813125599275,4.009849718102805,5.54422094230392,2.738149341799596
-0.05307156207423068,0.9523581914474897,0.7024317477337811,-0.8393656300207053,0.5799560022232177,0.5336343362211448,-1.6434699362445173,-1.6676971473597364,2.711051482857915,5.42594129764515,5.027475456927071,4.209170640968367,6.4812848476903095,5.1504487529744925
0.22489070269969597,-1.3341062581232954,-0.09068859903371018,-0.05872001464321754,-0.915036096573153,-0.4635422055700417,0.8151423159041501,0.28935945283591363,5.585031120379675,4.227070907470555,4.9141377564521305,4.102158665884324,5.830235580834401,4.909429911004152
-0.24951987348721627,1.220314429961057,1.3084023107067053,0.11289513677727347,-0.04669357531907403,1.447591855228348,0.8459544593434722,0.3180897118036639,5.964736577932112,4.857505800978475,4.561453184008766,6.69460189416919,5.279596704605419,4.321757383474948
-0.5681235046623228,1.8480186860907142,1.8540389337307541,-0.13118815187840838,-0.04440206759777365,-1.069980214821221,0.08608629409361213,1.0291730980502047,5.165467431495733,5.1434509428617075,5.254276454684914,3.576838396885919,6.4464404799316295,4.909375698402293
-0.6753949578311477,-0.1172127039492717,1.277124163893152,-0.127811932333746,0.2967659078104314,0.818015569295551,-1.2285500919956205,-0.20955205148015418,3.765947259324132,5.517457053872554,3.1455810436500227,3.270066741616259,5.5651654630605965,3.4994230050017436
0.1931592651865326,1.066934650628324,2.2989323870128286,1.5243635104944486,0.21784322552300917,1.1511167681640435,1.652055282266125,-0.10554314915653445,1.9619884039617224,4.277530332190718,4.774297849376635,3.275775125686298,4.83467313204826,4.211344954985994
-0.378763650403323,-0.012268583259584465,0.9096359231888483,0.6670016059759174,-1.104986855833359,1.656647645571296,0.6980596292061009,-0.1633554957199235,5.728073740587153,5.417868126476753,4.430197202220385,4.453644378442458,6.556967900947126,3.862152760007157
-0.03772588800823845,0.18110193954612322,-0.338940535601296,-2.362391705008227,1.079131252544812,1.7021123560896305,0.43492734528099014,-0.2888719755758433,3.7639509536747138,1.044512472172312,1.9472348675536113,-0.5182383818237533,1.6990946518856644,3.134013702148155
1.0151471030282742,-2.2151422440348947,-0.7527587119413959,0.15057273785864816,-0.1501209658681758,-0.5320481469172438,-0.6398506982751428,0.049296850189176775,2.584412910876334,4.479793818112103,3.200083705740898,4.84323014336597,5.2138244374981895,3.606834288205417
-0.5903925909948976,-3.151011439031275,0.7108756238837493,-0.016945349167286877,1.3310230534510294,0.09678557104266544,-2.030297795354682,-1.1867401282798171,4.582594018939787,3.9599548824579616,4.173724902505977,2.4491813208187962,5.1657793390671785,4.693623604978384
-0.8760238223883243,2.6347088585780813,0.6399305922285848,0.7886931779759349,-0.4765937175107699,0.4856571202965584,0.04536070678586326,0.7205020888848694,5.80817932890408,4.741391252555192,4.564564455916379,2.8321458202342717,5.6775263733750245,4.194586813217337
0.22768212741101596,-0.12749869116497725,1.2597647886381298,-1.0068231591864099,-2.0343984855480945e-4,0.6659590131182797,0.40235608090430547,0.28718218452207245,9.261714971216179,1.5052093588316486,1.016023803522227,4.471279689896695,2.1498114621304545,2.2859949164157665
-0.3883934972300914,0.36806856074573285,0.24518303655361232,0.5188512238940248,-0.7713174076994214,-0.19913485244455245,-0.839405863045451,0.39808437769169736,4.021983298689922,4.429123719365739,5.29279430752039,3.975228686669324,4.636940301524479,6.111435273180518
-0.889809605428624,-0.8687607821915906,-0.17936190908251318,-1.9370917937992438,1.2446804136569982,-0.15782346596995622,-0.7343849046251218,-0.6482689369281631,4.417795221711472,4.689309920426265,3.9912321833593483,4.879086649323153,4.840959554221968,3.8621561671792666
-0.7459663231791882,0.8715647791906627,1.1207070854086834,1.2518806862578256,0.6722895147466466,1.3723663941971722,0.6896802433086302,-0.4177741474725068,4.364126059813067,4.51828535910346,4.749272195130787,4.346810737535009,5.240721213430873,4.960492089630293
0.8536556375780752,0.9319019415079709,0.7494792748785275,0.40388178077322573,0.9819108852208458,0.7967859585621792,0.7274805465438653,0.18698380032184425,3.781883572874017,4.995507245732611,3.5789584505166414,5.441625618165763,4.931017125215909,4.69459303483093
-0.7151797825220394,1.1901926415865667,2.5710596305291173,-0.4528383160528404,1.3655431680605798,1.228150865280307,0.8837249090763765,0.4546230737767062,4.737812472054291,4.055291463772972,4.5126548102821635,3.7041726996629896,4.114715671646112,5.14000640162581
-0.8534563009536795,1.0083702356631257,-0.476362250475014,0.6709823556390517,-0.08055016665536509,1.5201768929935506,-0.004015463332267849,0.9251177611037164,3.6916823658182243,3.878966760712924,4.9840571423152,4.52590261231393,3.1773274774893245,5.193551646377793
0.07529250661850162,-1.616078886579002,2.1255945019718414,-1.0301852038158956,0.48267877202387904,0.27200439018110334,1.8144643339520514,1.123830096592927,5.356578879890236,5.430817021730531,3.0516031835755255,5.902310770130323,6.815073003739655,3.4191624174140385
-0.426415145188942,2.9209460678728103,0.427192230438151,-0.2299328929890984,2.179125127679029,2.007843365536565,-2.2619839442900336,-0.05223108737121962,6.669074545319399,5.604302742466323,4.201236307199302,4.125815813001636,6.068677408756458,5.191102413498329
1.023358127663132,2.416594069384442,7.426885314228717,-0.6004793952478544,2.0709958177369963,3.312991873821691,0.5833480260867243,2.285991848483915,5.529946207032373,5.362879402278927,4.553212545928058,3.9849297586550283,5.276720286998657,4.902661019557066
-1.406475919377471,2.1664207092171957,0.5537238345159903,-0.3185622271684311,0.561055377793364,1.0590296279143883,-2.3523637035104086,-0.18686102327029697,3.375528644906678,3.9078411715263623,1.955102985502445,1.3969852107903726,3.9699336783514907,2.393869967834125
-1.9279701469881547,-1.1578793394939446,-3.4242553360115138,-1.0704567954774444,-0.12130612579683735,-2.3002016459105823,-2.2547070028117178,-0.4771202509417338,2.4348964249867113,3.429698250377652,2.862401958451885,4.777168326335085,3.4669705075421304,3.6825493318806286
0.6430427911230838,-0.6724001189753599,3.315468215070977,0.4786404082741378,1.227968956580351,0.8229824106049275,1.1701764851936636,0.09912728282741268,6.8470336572262065,6.279793579448843,6.541174583505937,4.008174958691608,6.124832116641945,7.056593647153525
-0.45558820027293745,0.21830547426025937,-0.4514390464007785,0.9053334646150397,-1.3913516663056482,0.5582351093661047,0.3137224852357058,-0.6573878516182221,2.976088145171494,2.354147178064001,4.193961581659162,3.599681508509825,3.459728062064349,4.477683317695426
0.02853586771575733,-0.28363161277250626,-2.706815701165162,-0.3322911416425883,0.815712139665071,0.40526868454484993,1.0447221346262001,1.5385350041255714,4.859940589007288,3.3110204163936965,3.0580986045887197,4.071899296253164,4.257398741401716,1.8175145193391955
0.07312455996672362,3.6597056059730035,7.748102169722701,2.2477630317256176,2.551892417385073,1.0524586679110024,0.5859249294023106,0.5524916431697459,4.837641248711607,4.688375844448561,5.346598542010265,5.191423847675403,5.744426878605819,6.338166909988227
-0.4575288142986346,-2.7793475664741116,-0.19984546015562277,1.2643030069393413,-0.3450500410324246,1.1398569338791615,-0.5194535122780073,-0.508676883229671,3.615355397232972,4.332712000562787,4.103308879014609,5.392908964940998,4.041733566006688,4.638433547803625
-0.07796264312553922,1.0852851231539482,1.3380324436545281,1.4011185606780674,-0.7960370216977437,0.9379450330792908,2.0234611166293677,0.5728444139463205,4.135392650865025,3.695064357549144,4.700710618458822,4.780577208884137,3.4522994582740054,5.682759562229036
1.1129056895320844,3.935985277037759,5.217225090192332,0.3345366903652015,2.049302048789891,2.282355939420484,2.8776098059737794,2.465826340031453,5.025420572408431,3.529339497475662,4.316653683121408,4.624378201988654,4.049439599286562,4.918345828154188
0.9555209931892713,-0.19241335907423168,1.5990171841086358,0.7475043354993101,1.8069957683466724,0.09133669429141134,1.096828883794301,0.742410792025611,2.8659569242396383,5.059334855527126,3.7466970238468393,5.551163408179723,5.667964971876132,4.847962831696303
-0.4645978806475122,-0.5204548742612365,-0.6457648755986909,1.5708297700923217,0.1478651215780362,0.2636941028207435,0.5388518983142777,0.4121869994885399,3.7106056914923835,4.159609655775656,5.073954106387057,4.365681077778364,4.141892532287614,6.002816698025907
0.5537795487548928,-0.28974334890914477,2.4680385367068784,1.500540394173759,1.6404538072968757,2.2594804764056713,-0.5052655805662567,2.31521256544719,5.228114508568975,4.3817696353184825,5.802358335517868,2.888198832953299,5.468131179187839,5.885309945364924
-0.08791279170820909,-2.292200027021642,0.2868289660765352,1.2908962555391224,-0.1366656160972059,-1.6206022505303435,-0.46616903751532424,0.11778697705331201,3.9788554237313,3.876765225848553,5.288197754975786,4.9137629966178995,3.827778381786604,5.4888834637449015
0.8109658357986044,3.1577760557222363,-0.5477356710014458,-0.11027352004314006,2.840055253025371,2.3127249645015686,2.102683936364404,1.5144451673184331,2.405691295733662,4.527570473767266,5.767098527083065,5.397679514952204,5.096976818492223,4.7441841720265465
0.7697052483717434,-0.34617829161512903,1.411146675170979,1.3728762644867167,1.132598771679315,0.995219604186758,0.31411316577282056,0.7051714820775026,3.3563530321674757,3.4430094703145455,4.054023899744754,4.465562135985425,4.188543614649714,4.476013791599312
0.24900088727673894,0.5899623719104938,1.4307910425537027,0.21341411888599107,1.8881811432922844,0.7348574124252022,1.5455987981493045,-0.3648821747037375,4.763071883659191,3.8646452922477277,4.502327655794462,6.057439746520312,3.189799328736279,4.131298093823343
-0.06636606259206194,1.3710062792806137,5.340637872199439,0.8837233881637532,0.3140421098131574,0.23317196497801906,0.5580294849727715,1.0760809771114963,5.6656778888128985,4.257205709220974,2.8230487143989995,3.417540615791366,4.94004403782283,3.268361231371779
0.6826302358788643,-0.7789670599231602,2.814899473853923,1.1959253149162505,0.44037132693008496,0.7827516461262716,2.8697137666483767,0.6932078382592245,4.907732829698317,5.08355521863827,5.086408140105925,3.1821871699698585,6.204494723304255,4.545763914555034
1.0417517326070662,3.4794422132189657,4.088507535822537,0.36558082911394607,2.7896597601271327,2.5676102974987116,1.9011302667694914,2.54093231341429,3.49900621659652,3.7170704146713085,3.644690322849912,5.5191648945595,3.7750267733188023,3.954045207314604
